id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
31367,电阻箱的读数方法,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31367.
31366,超导体,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31366.
31365,半导体,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31365.
31364,滑动变阻器阻值变化判断,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31364.
31363,滑动变阻器作用,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31363.
31362,滑动变阻器用法,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31362.
31361,滑动变阻器的原理,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31361.
31360,影响电阻大小因素的实验,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31360.
31359,决定导体电阻大小的因素,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31359.
31358,电阻单位的换算,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31358.
31357,电阻的单位,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31357.
31356,电阻的概念,,,2,21,科学,31333,6,.29834.30125.30144.31268.31333.31356.
31355,手机充电器电压约5V,,,2,21,科学,31341,7,.29834.30125.30144.31268.31332.31341.31355.
31354,人体安全电压不高于36V,,,2,21,科学,31341,7,.29834.30125.30144.31268.31332.31341.31354.
31353,家庭电路电压220V,,,2,21,科学,31341,7,.29834.30125.30144.31268.31332.31341.31353.
31352,蓄电池电压2V,,,2,21,科学,31341,7,.29834.30125.30144.31268.31332.31341.31352.
31351,一节干电池电压1.5V,,,2,21,科学,31341,7,.29834.30125.30144.31268.31332.31341.31351.
31500,插座的构造和工作方式,,,2,21,科学,31493,6,.29834.30125.30144.31271.31493.31500.
31499,测电笔的作用和使用,,,2,21,科学,31493,6,.29834.30125.30144.31271.31493.31499.
31498,家庭电路零线和火线的辨别,,,2,21,科学,31493,6,.29834.30125.30144.31271.31493.31498.
31497,家庭电路的故障分析,,,2,21,科学,31493,6,.29834.30125.30144.31271.31493.31497.
31496,家庭电路的连接,,,2,21,科学,31493,6,.29834.30125.30144.31271.31493.31496.
31495,家庭电路的组成,,,2,21,科学,31493,6,.29834.30125.30144.31271.31493.31495.
31494,安全用电,,,2,21,科学,31271,5,.29834.30125.30144.31271.31494.
31493,家庭电路,,,2,21,科学,31271,5,.29834.30125.30144.31271.31493.
31492,W=qU,,,2,21,科学,31420,6,.29834.30125.30144.31270.31420.31492.
31491,W=UIt,,,2,21,科学,31420,6,.29834.30125.30144.31270.31420.31491.
31490,W=Pt,,,2,21,科学,31420,6,.29834.30125.30144.31270.31420.31490.
31489,【题型】旋转体的体积问题,,,3,2,数学,15587,5,.640.14862.14889.15587.31489.
31488,【题型】多面体的体积问题,,,3,2,数学,15587,5,.640.14862.14889.15587.31488.
31487,【题型】旋转体的表面积问题,,,3,2,数学,15587,5,.640.14862.14889.15587.31487.
31486,【题型】多面体的表面积问题,,,3,2,数学,15587,5,.640.14862.14889.15587.31486.
31485,简单几何体的表面积体积公式,,,3,2,数学,15587,5,.640.14862.14889.15587.31485.
31484,Q=I2Rt,,,2,21,科学,31481,7,.29834.30125.30144.31270.31419.31481.31484.
31483,电功与热量的综合计算,,,2,21,科学,31419,6,.29834.30125.30144.31270.31419.31483.
31482,焦耳定律实际生活中的应用,,,2,21,科学,31419,6,.29834.30125.30144.31270.31419.31482.
31481,焦耳定律计算公式,,,2,21,科学,31419,6,.29834.30125.30144.31270.31419.31481.
31480,焦耳定律,,,2,21,科学,31419,6,.29834.30125.30144.31270.31419.31480.
31479,电流的热效应,,,2,21,科学,31419,6,.29834.30125.30144.31270.31419.31479.
31478,安阻法测电功率,,,2,21,科学,31474,7,.29834.30125.30144.31270.31418.31474.31478.
31477,伏阻法测电功率,,,2,21,科学,31474,7,.29834.30125.30144.31270.31418.31474.31477.
31476,伏安法测电功率,,,2,21,科学,31474,7,.29834.30125.30144.31270.31418.31474.31476.
31475,探究用电器的实际功率,,,2,21,科学,31418,6,.29834.30125.30144.31270.31418.31475.
31474,探究用电器的额定功率实验,,,2,21,科学,31418,6,.29834.30125.30144.31270.31418.31474.
31473,并联电路中的功率运算,,,2,21,科学,31464,7,.29834.30125.30144.31270.31417.31464.31473.
31472,串联电路中的功率运算,,,2,21,科学,31464,7,.29834.30125.30144.31270.31417.31464.31472.
31471,滑动变阻器的最大和最小功率问题,,,2,21,科学,31463,7,.29834.30125.30144.31270.31417.31463.31471.
31470,电路中的安全值问题,,,2,21,科学,31462,7,.29834.30125.30144.31270.31417.31462.31470.
31469,电路中范围值问题,,,2,21,科学,31462,7,.29834.30125.30144.31270.31417.31462.31469.
31468,P=I2R,,,2,21,科学,31454,7,.29834.30125.30144.31270.31417.31454.31468.
31467,P=U2/R,,,2,21,科学,31454,7,.29834.30125.30144.31270.31417.31454.31467.
31466,P=UI,,,2,21,科学,31454,7,.29834.30125.30144.31270.31417.31454.31466.
31465,P=W/t (电),,,2,21,科学,31454,7,.29834.30125.30144.31270.31417.31454.31465.
31464,电功率的比例运算,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31464.
31463,动态电路中的电功率,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31463.
31462,电功率与电路安全,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31462.
31461,根据日常经验估测电功率的大小,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31461.
31460,铭牌及其解读,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31460.
31459,电功率的测量,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31459.
31458,实际功率,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31458.
31457,实际电压,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31457.
31456,额定功率,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31456.
31455,额定电压,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31455.
31454,电功率的计算公式,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31454.
31453,电功率与电压、电流的关系,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31453.
31452,电功率与电能、时间的关系,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31452.
31451,电功率单位的换算,,,2,21,科学,31417,6,.29834.30125.30144.31270.31417.31451.
31599,通信技术,,,2,21,科学,30146,4,.29834.30126.30146.31599.
31598,广播和电视,,,2,21,科学,30146,4,.29834.30126.30146.31598.
31595,电磁波能传递信息,,,2,21,科学,31545,6,.29834.30125.30145.31522.31545.31595.
31593,常见的电磁波,,,2,21,科学,31545,6,.29834.30125.30145.31522.31545.31593.
31591,电磁波的传播不需要介质,,,2,21,科学,31545,6,.29834.30125.30145.31522.31545.31591.
31590,电磁波的应用,,,2,21,科学,31545,6,.29834.30125.30145.31522.31545.31590.
31588,波速、波长、频率的关系,,,2,21,科学,31545,6,.29834.30125.30145.31522.31545.31588.
31587,电磁波的传播速度,,,2,21,科学,31545,6,.29834.30125.30145.31522.31545.31587.
31586,电磁波的产生,,,2,21,科学,31545,6,.29834.30125.30145.31522.31545.31586.
31584,光是电磁波,,,2,21,科学,31545,6,.29834.30125.30145.31522.31545.31584.
31583,切割磁感线运动,,,2,21,科学,31576,7,.29834.30125.30145.31522.31544.31576.31583.
31581,部分导体,,,2,21,科学,31576,7,.29834.30125.30145.31522.31544.31576.31581.
31580,闭合回路,,,2,21,科学,31576,7,.29834.30125.30145.31522.31544.31576.31580.
31579,探究电磁感应现象的实验,,,2,21,科学,31544,6,.29834.30125.30145.31522.31544.31579.
31578,发电机构造,,,2,21,科学,31544,6,.29834.30125.30145.31522.31544.31578.
31577,发电机原理,,,2,21,科学,31544,6,.29834.30125.30145.31522.31544.31577.
31576,产生感应电流的条件,,,2,21,科学,31544,6,.29834.30125.30145.31522.31544.31576.
31575,电磁感应现象,,,2,21,科学,31544,6,.29834.30125.30145.31522.31544.31575.
31574,探究通电导体在磁场中受力的实验,,,2,21,科学,31543,6,.29834.30125.30145.31522.31543.31574.
31573,直流电动机是电能转化为机械能,,,2,21,科学,31543,6,.29834.30125.30145.31522.31543.31573.
31572,直流电动机的工作过程,,,2,21,科学,31543,6,.29834.30125.30145.31522.31543.31572.
31571,直流电动机工作原理,,,2,21,科学,31543,6,.29834.30125.30145.31522.31543.31571.
31570,判断通电导体在磁场中受力方向（左手定则）,,,2,21,科学,31543,6,.29834.30125.30145.31522.31543.31570.
31569,“.”和“x”分别代表的电流方向,,,2,21,科学,31543,6,.29834.30125.30145.31522.31543.31569.
31567,磁场对通电导线有作用力,,,2,21,科学,31543,6,.29834.30125.30145.31522.31543.31567.
31565,磁性强弱可控,,,2,21,科学,31557,7,.29834.30125.30145.31522.31542.31557.31565.
31564,是否有磁性可控,,,2,21,科学,31557,7,.29834.30125.30145.31522.31542.31557.31564.
31563,极性可以改变,,,2,21,科学,31557,7,.29834.30125.30145.31522.31542.31557.31563.
31562,是否加入铁芯,,,2,21,科学,31555,7,.29834.30125.30145.31522.31542.31555.31562.
31561,线圈匝数,,,2,21,科学,31555,7,.29834.30125.30145.31522.31542.31555.31561.
31560,电流大小,,,2,21,科学,31555,7,.29834.30125.30145.31522.31542.31555.31560.
31558,电磁铁的应用,,,2,21,科学,31542,6,.29834.30125.30145.31522.31542.31558.
31557,电磁铁优点,,,2,21,科学,31542,6,.29834.30125.30145.31522.31542.31557.
31556,探究影响电磁铁磁性强弱的因素实验,,,2,21,科学,31542,6,.29834.30125.30145.31522.31542.31556.
31555,影响电磁铁磁性强弱的因素,,,2,21,科学,31542,6,.29834.30125.30145.31522.31542.31555.
31554,电磁铁的构造,,,2,21,科学,31542,6,.29834.30125.30145.31522.31542.31554.
31553,电磁铁原理,,,2,21,科学,31542,6,.29834.30125.30145.31522.31542.31553.
31552,电流方向的判断,,,2,21,科学,31548,7,.29834.30125.30145.31522.31541.31548.31552.
31551,极性的判断,,,2,21,科学,31548,7,.29834.30125.30145.31522.31541.31548.31551.
31700,物质的量的概念,,,2,21,科学,31686,5,.30127.30131.31681.31686.31700.
31699,离子的表示方法,,,2,21,科学,31685,5,.30127.30131.31681.31685.31699.
31698,离子的分类,,,2,21,科学,31685,5,.30127.30131.31681.31685.31698.
31697,离子的定义,,,2,21,科学,31685,5,.30127.30131.31681.31685.31697.
31696,离子结构,,,2,21,科学,31685,5,.30127.30131.31681.31685.31696.
31695,原子定义,,,2,21,科学,31684,5,.30127.30131.31681.31684.31695.
31694,相对原子质量的定义和计算,,,2,21,科学,31684,5,.30127.30131.31681.31684.31694.
31693,物质变化的本质,,,2,21,科学,31684,5,.30127.30131.31681.31684.31693.
31692,原子结构,,,2,21,科学,31684,5,.30127.30131.31681.31684.31692.
31691,微观模型在质量守恒定律上的应用,,,2,21,科学,31681,4,.30127.30131.31681.31691.
31690,微观模型在物质分类上的应用,,,2,21,科学,31681,4,.30127.30131.31681.31690.
31689,微观粒子的特性,,,2,21,科学,31681,4,.30127.30131.31681.31689.
31688,分子的定义,,,2,21,科学,31681,4,.30127.30131.31681.31688.
31687,利用微粒性质分析解决问题,,,2,21,科学,31681,4,.30127.30131.31681.31687.
31686,物质的量,,,2,21,科学,31681,4,.30127.30131.31681.31686.
31685,离子,,,2,21,科学,31681,4,.30127.30131.31681.31685.
31684,原子,,,2,21,科学,31681,4,.30127.30131.31681.31684.
31683,物质组成的表示方法,,,2,21,科学,30131,3,.30127.30131.31683.
31682,元素,,,2,21,科学,30131,3,.30127.30131.31682.
31681,微观粒子,,,2,21,科学,30131,3,.30127.30131.31681.
31680,质量守恒定律的应用,,,2,21,科学,31671,5,.30127.30128.31649.31671.31680.
31679,质量守恒定律验证试验,,,2,21,科学,31671,5,.30127.30128.31649.31671.31679.
31678,质量守恒定律的定义,,,2,21,科学,31671,5,.30127.30128.31649.31671.31678.
31677,化学方程式的配平,,,2,21,科学,31670,5,.30127.30128.31649.31670.31677.
31676,文字和符号表达式,,,2,21,科学,31670,5,.30127.30128.31649.31670.31676.
31675,化学方程式的读法和意义,,,2,21,科学,31670,5,.30127.30128.31649.31670.31675.
31674,化学方程式的书写,,,2,21,科学,31670,5,.30127.30128.31649.31670.31674.
31673,有关化学方程式的计算,,,2,21,科学,31669,5,.30127.30128.31649.31669.31673.
31672,含杂质的混合物的计算,,,2,21,科学,31669,5,.30127.30128.31649.31669.31672.
31671,认识质量守恒定律,,,2,21,科学,31649,4,.30127.30128.31649.31671.
31670,化学方程式,,,2,21,科学,31649,4,.30127.30128.31649.31670.
31669,有关化学方程式的计算,,,2,21,科学,31649,4,.30127.30128.31649.31669.
31668,复分解反应及其发生条件,,,2,21,科学,31661,5,.30127.30128.31648.31661.31668.
31667,离子共存,,,2,21,科学,31661,5,.30127.30128.31648.31661.31667.
31666,缓慢氧化,,,2,21,科学,31648,4,.30127.30128.31648.31666.
31665,氧化还原反应,,,2,21,科学,31648,4,.30127.30128.31648.31665.
31664,吸放热反应,,,2,21,科学,31648,4,.30127.30128.31648.31664.
31663,分解反应,,,2,21,科学,31648,4,.30127.30128.31648.31663.
31662,化合反应,,,2,21,科学,31648,4,.30127.30128.31648.31662.
31661,复分解反应,,,2,21,科学,31648,4,.30127.30128.31648.31661.
31660,置换反应,,,2,21,科学,31648,4,.30127.30128.31648.31660.
31659,通知,,,2,3,英语,2598,5,.2304.2309.2596.2598.31659.
31658,性质和用途的关系,,,2,21,科学,31647,4,.30127.30128.31647.31658.
31657,区分物理、化学性质,,,2,21,科学,31647,4,.30127.30128.31647.31657.
31656,区分物理、化学变化,,,2,21,科学,31647,4,.30127.30128.31647.31656.
31655,氧化物的定义,,,2,21,科学,31650,5,.30127.30128.31646.31650.31655.
31654,单质化合物的判别,,,2,21,科学,31650,5,.30127.30128.31646.31650.31654.
31653,化合物的定义,,,2,21,科学,31650,5,.30127.30128.31646.31650.31653.
31652,单质的定义,,,2,21,科学,31650,5,.30127.30128.31646.31650.31652.
31651,混合物和纯净物,,,2,21,科学,31646,4,.30127.30128.31646.31651.
31800,城镇土地利用方式及功能分区和分布特点,,,3,9,地理,31743,4,.31701.31716.31743.31800.
31799,环境承载力和人口合理容量,,,3,9,地理,31741,4,.31701.31716.31741.31799.
31798,人口迁移特点及其影响因素,,,3,9,地理,31741,4,.31701.31716.31741.31798.
31797,人口模型、分布特点及影响因素,,,3,9,地理,31741,4,.31701.31716.31741.31797.
31794,地质灾害,,,3,9,地理,31737,4,.31701.31705.31737.31794.
31793,气象与水文灾害,,,3,9,地理,31737,4,.31701.31705.31737.31793.
31791,土壤,,,3,9,地理,31735,4,.31701.31705.31735.31791.
31790,植被,,,3,9,地理,31735,4,.31701.31705.31735.31790.
31789,地貌的观察,,,3,9,地理,31733,4,.31701.31705.31733.31789.
31788,常见的地貌类型,,,3,9,地理,31733,4,.31701.31705.31733.31788.
31787,海水的性质,,,3,9,地理,31731,4,.31701.31705.31731.31787.
31786,水循环,,,3,9,地理,31731,4,.31701.31705.31731.31786.
31785,大气的组成和垂直分层,,,3,9,地理,31729,4,.31701.31705.31729.31785.
31784,地球的历史,,,3,9,地理,31726,4,.31701.31705.31726.31784.
31783,太阳对地球的影响,,,3,9,地理,31726,4,.31701.31705.31726.31783.
31782,地球的宇宙环境,,,3,9,地理,31726,4,.31701.31705.31726.31782.
31781,环境管理,,,3,9,地理,31723,3,.31701.31723.31781.
31780,环境污染与防治,,,3,9,地理,31723,3,.31701.31723.31780.
31779,生态环境问题与生态环境保护,,,3,9,地理,31723,3,.31701.31723.31779.
31778,资源问题与资源的利用保护,,,3,9,地理,31723,3,.31701.31723.31778.
31777,环境与环境问题,,,3,9,地理,31723,3,.31701.31723.31777.
31776,旅游规划与旅游活动设计,,,3,9,地理,31722,3,.31701.31722.31776.
31775,旅游资源的综合评价,,,3,9,地理,31722,3,.31701.31722.31775.
31774,旅游资源的类型与分布,,,3,9,地理,31722,3,.31701.31722.31774.
31773,流域内部协作开发水资源、保护环境的意义,,,3,9,地理,31720,3,.31701.31720.31773.
31772,产业转移和资源跨区域调配对区域发展的影响,,,3,9,地理,31720,3,.31701.31720.31772.
31771,环境与发展的问题及综合治理,,,3,9,地理,31720,3,.31701.31720.31771.
31770,地理环境整体性与区域联系,,,3,9,地理,31720,3,.31701.31720.31770.
31769,地理环境对区域发展的影响,,,3,9,地理,31720,3,.31701.31720.31769.
31768,自然环境的整体性和地域分异规律,,,3,9,地理,31718,3,.31701.31718.31768.
31766,空气中氧气含量测定,,,2,21,科学,31757,5,.30127.31643.31742.31757.31766.
31765,空气各成分性质及用途,,,2,21,科学,31757,5,.30127.31643.31742.31757.31765.
31763,空气组成成分及含量,,,2,21,科学,31757,5,.30127.31643.31742.31757.31763.
31760,内外力对地表的影响及人类活动与地表形态的关系,,,3,9,地理,31718,3,.31701.31718.31760.
31759,空气污染与防治,,,2,21,科学,31742,4,.30127.31643.31742.31759.
31758,岩石圈物质循环,,,3,9,地理,31718,3,.31701.31718.31758.
31757,空气组成,,,2,21,科学,31742,4,.30127.31643.31742.31757.
31755,环境问题与人地关系和可持续发展,,,3,9,地理,31716,3,.31701.31716.31755.
31754,氢气,,,2,21,科学,31643,3,.30127.31643.31754.
31753,常见的化合物,,,2,21,科学,31643,3,.30127.31643.31753.
31752,交通运输方式和交通布局与区域发展的关系,,,3,9,地理,31716,3,.31701.31716.31752.
31751,金属和金属矿物,,,2,21,科学,31643,3,.30127.31643.31751.
31900,环境污染的刑场原因、过程及危害,,,3,9,地理,31780,4,.31701.31723.31780.31900.
31899,主要的环境污染问题,,,3,9,地理,31780,4,.31701.31723.31780.31899.
31898,声讨环境保护的主要措施及其作用,,,3,9,地理,31779,4,.31701.31723.31779.31898.
31897,我国不同区域的主要生态环境问题,,,3,9,地理,31779,4,.31701.31723.31779.31897.
31896,生态环境问题对其他区域的影响,,,3,9,地理,31779,4,.31701.31723.31779.31896.
31895,生态环境问题的形成过程,,,3,9,地理,31779,4,.31701.31723.31779.31895.
31894,主要的生态环境问题及其产生的原因,,,3,9,地理,31779,4,.31701.31723.31779.31894.
31893,人类对可再生资源不合理利用造成的问题及保护利用经验,,,3,9,地理,31778,4,.31701.31723.31778.31893.
31892,非可再生资源开发过程中采取的环境保护措施,,,3,9,地理,31778,4,.31701.31723.31778.31892.
31891,非可再生资源耗竭对人类活动的影响，及人类的措施,,,3,9,地理,31778,4,.31701.31723.31778.31891.
31890,主要的资源问题及其产生原因,,,3,9,地理,31778,4,.31701.31723.31778.31890.
31889,人类所面临的的主要环境问题,,,3,9,地理,31777,4,.31701.31723.31777.31889.
